Classifier,Fold,Repeat,y_val,y_pred,y_prob
SVM,1,1,"[0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[0.09109683923641082, 0.7959846170895866, 0.08737608065204025, 0.5780160820465781, 0.06220030044876024, 0.6879255941689709, 0.6360501364376108, 0.5325207226522664, 0.6101989902831716, 0.1573707294337381, 0.35119197767436805, 0.6896332797872192, 0.8432422080181631, 0.6712346386054635, 0.22260679796611346, 0.6267049369930665, 0.26401372140214974, 0.6023220407231961, 0.5457482486361572, 0.9004717450229404, 0.8813088303924437, 0.6274119542363581, 0.8105866816689141, 0.5994125124195209, 0.2927910475313683, 0.09559679032942081, 0.765084185668384, 0.4666687544053879, 0.15222160560918035, 0.24712494383063538, 0.7005595217544661, 0.1347828388715202, 0.10608471744746839, 0.11700632361890227, 0.1506309317814188, 0.16590983923047278, 0.6184494314828275, 0.6885883047800856, 0.20353588941340842, 0.7931846541996274, 0.7568450413061971, 0.6508561071846669, 0.12748620951980713, 0.6084096383339905, 0.4789818463625015, 0.18776956334503137, 0.19535448035842068, 0.5409625821449308, 0.176393769745401, 0.39750788621070265, 0.05298060842459961, 0.2884847439347961, 0.3007671330432126, 0.13564938725505596, 0.05394765077591965, 0.1500614872474964, 0.5275135562918919, 0.25607264345429404, 0.267721223056417, 0.13163929110159744, 0.5372828263149094]"
SVM,2,1,"[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","[0.12426239068977488, 0.07149003095549131, 0.9155739829316727, 0.07658869458460714, 0.8413038798158498, 0.050500348164149965, 0.45836704592298966, 0.5461462702755971, 0.08180114714222335, 0.9029360978819596, 0.597523488020259, 0.8848787371637763, 0.882016354403383, 0.1303888450701155, 0.7063517804275765, 0.07391753646244392, 0.8375858051754745, 0.07369868299021398, 0.03619192203739893, 0.806950882160651, 0.6478064973499144, 0.4139760663337844, 0.5, 0.6232807497903355, 0.16815423102309013, 0.04267780027293645, 0.07199846425256468, 0.058034894386006494, 0.6645290551291086, 0.5867245709809344, 0.40582058472006455, 0.8614799458610514, 0.45093992998678406, 0.5537209311816079, 0.5053334473548892, 0.8528251166153707, 0.5946535944390706, 0.8086260405871353, 0.16112729150414437, 0.9169109175142164, 0.07230400473038387, 0.7619891833734852, 0.7314446065868578, 0.08993925816171965, 0.05691412389449762, 0.0770793975020614, 0.23263419329380525, 0.05999496031710233, 0.1049845688672731, 0.3440437621554363, 0.7574215572149766, 0.04715048181797695, 0.39493856575353825, 0.07425208556140873, 0.09479506697295673, 0.7672240004616144, 0.16119033263279434, 0.4205099946750261, 0.30235566804237324, 0.46575838473187026, 0.07599214250294876]"
SVM,3,1,"[1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1]","[0.7271207095477734, 0.13446178366132935, 0.3145418406009872, 0.832325040105298, 0.5792103764843758, 0.865246695666534, 0.25449535848592986, 0.4739940213931177, 0.6209102009569116, 0.8113025324722202, 0.5734861209279488, 0.1367140289366875, 0.39166893570183164, 0.7437517319898682, 0.24464273188631086, 0.5419270474783043, 0.824765499457188, 0.17406932188793678, 0.12471989808282387, 0.5055792713560368, 0.7581057405691629, 0.11563223635425063, 0.12662145708781547, 0.8375048414724137, 0.7605217914140527, 0.29106139088554533, 0.35620608472011284, 0.0965249425597142, 0.3710458670027909, 0.429557339320879, 0.5581820218491069, 0.531031323532329, 0.13941691439171774, 0.546994934764101, 0.060768503884618415, 0.8630793453554455, 0.4326381572250478, 0.5263629356755746, 0.6983500359817881, 0.7992219375464963, 0.2144629940144788, 0.7079353421707313, 0.137742631337497, 0.4388484481360383, 0.5453887728364479, 0.34334125521809195, 0.0789892215833798, 0.6209475195525731, 0.22217378142282765, 0.3510718100305396, 0.10255282617625706, 0.5, 0.7930001486259113, 0.08205036710287021, 0.12608702877360847, 0.3618242964920444, 0.6164252310413716, 0.05636064002237664, 0.26540028421682055, 0.08188716478087078, 0.6307475463077655]"
SVM,4,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1]","[0.0726201873844798, 0.7898339636601591, 0.7510451730320579, 0.7344838360542266, 0.7009641930314632, 0.23540149965667576, 0.4911365326464263, 0.6718541209962141, 0.2919716755453607, 0.8555104038012304, 0.6871410325445183, 0.07331068965236437, 0.6703848034267407, 0.22341269861868784, 0.16997430170807876, 0.5693132120390162, 0.5912862104385828, 0.8550829179124799, 0.7484581894088639, 0.3044843433957117, 0.7476780634289627, 0.622703826898097, 0.12833381534152466, 0.38030857731289386, 0.22088085602830412, 0.7673485321835705, 0.5065460726656561, 0.6800021365863766, 0.7993419150672748, 0.252553966922493, 0.3505151586091759, 0.6827175323497989, 0.7036170521512177, 0.9031218427899478, 0.6815814739903263, 0.6897549815739057, 0.13642821810224473, 0.11653076040439228, 0.6769370856466081, 0.15364100189120306, 0.25897436688542325, 0.7638613501912188, 0.13765502691271186, 0.7044584176661159, 0.15751664432681828, 0.36069611707968324, 0.3958809909438374, 0.738892940256315, 0.1619972332684369, 0.7631312385281738, 0.5487475209489979, 0.6140331318473414, 0.5251573631330569, 0.43390441890917253, 0.5739612303507462, 0.25885963980142934, 0.2796183976499409, 0.09660798926141505, 0.06049511324374967, 0.6880714534755867, 0.6462491386543154]"
SVM,5,1,"[1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0.8290520399576518, 0.15952324595951897, 0.8855453486827606, 0.12125806110255515, 0.1342817113669138, 0.08796741568915795, 0.10822084959355012, 0.37080079023226636, 0.42762589898968406, 0.3290757190351087, 0.052366836007804736, 0.7719902398037193, 0.6257372713289668, 0.23534655866333745, 0.5088671059055834, 0.25261811314604943, 0.12488773391978587, 0.3975600731297231, 0.09119292276207351, 0.3177927440810544, 0.3153792448177041, 0.15342459764732028, 0.6645159261645606, 0.14225141889959877, 0.25294724754119846, 0.7202071222174048, 0.816830828695734, 0.13005026792120156, 0.45896916190749865, 0.6555814155142069, 0.08943381372910617, 0.5372989476658027, 0.8226033520776693, 0.29476835450034317, 0.4682981655133937, 0.4930832118320893, 0.7311436873672202, 0.5, 0.5361142128507028, 0.45838925980778594, 0.8992934615500545, 0.4510892505897488, 0.3144692745219567, 0.06367737216358925, 0.14292088753164212, 0.3338921024847641, 0.4287543559406538, 0.6201573184458117, 0.5289978825026229, 0.8120209352672082, 0.33167353371670555, 0.6468760213371482, 0.09438040007202023, 0.34618861562865594, 0.2108980655528117, 0.25633640478935726, 0.11580184633163926, 0.12202158388975919, 0.08479828991860563, 0.4698058431815456]"
SVM,6,2,"[0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0]","[0.1224787101823821, 0.061617720769201356, 0.8936608375061866, 0.852734973250326, 0.7236952810505715, 0.7179251071829083, 0.6114031832370055, 0.6336666856845183, 0.453348383030925, 0.8824519623355804, 0.8928551663802734, 0.8642598669337412, 0.5803224271001016, 0.5073343805592899, 0.21275289516263052, 0.3735791438711251, 0.6732015661000065, 0.07263611958152072, 0.07762436449329278, 0.11007287965108999, 0.5169261422730159, 0.6486908413413629, 0.7660340464447996, 0.3418045231075597, 0.8651517501537463, 0.5716801612612366, 0.3095634683002621, 0.06151501260673147, 0.23075015768035706, 0.08289221472399345, 0.07282936346353973, 0.8435127833039455, 0.5267290855384953, 0.8004763764522528, 0.264145856613574, 0.1936660193658836, 0.5169934660734883, 0.5548873673733044, 0.11685356231425803, 0.5972712400282654, 0.8303142297273787, 0.09247158660630952, 0.6979027432569155, 0.5849628441525546, 0.18090599144074226, 0.6093687825947074, 0.44093100331738155, 0.8498767095959654, 0.7117317475198042, 0.0381261368020501, 0.7044397951739222, 0.7252341863776839, 0.6209517767958166, 0.061263511913588135, 0.04280794056246323, 0.37814522180947585, 0.6130824995133953, 0.1493067432949761, 0.5139601014857749, 0.06052994932684519, 0.05735719583624837]"
SVM,7,2,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0.28981071518058105, 0.1205379225547902, 0.06835573965548793, 0.8593014706179333, 0.8011366127864763, 0.5258010240191211, 0.10733327530611621, 0.7274578554769912, 0.6952276602495848, 0.18952234235435525, 0.5854862271811389, 0.08131362577536674, 0.5661983265295825, 0.34333310130322586, 0.20295653193272054, 0.6872981218493557, 0.3065316350594701, 0.7201300870006616, 0.5113193885854687, 0.3717302927279155, 0.42478070535172885, 0.44096158092863347, 0.42433026785795563, 0.7009666102453234, 0.38127899713792973, 0.1975170615813927, 0.44151809485730353, 0.4488348076763946, 0.09957103543064358, 0.38446516919199325, 0.5174608554871185, 0.33654476834612285, 0.4514370081906875, 0.1432017802599057, 0.5206629491360147, 0.7649501165827614, 0.4007192238467609, 0.36987187714445185, 0.6612361412547566, 0.835689307832164, 0.8019974845216578, 0.6269455031865818, 0.9187388761847408, 0.6446975763309876, 0.11259255635356921, 0.8789398290314472, 0.4133548017788197, 0.13543889156865818, 0.13042875561205958, 0.05467464026988268, 0.10240811673313782, 0.3927761544853724, 0.7116534229502941, 0.3983987325080364, 0.35773668970609074, 0.32856195656300713, 0.19272963808584007, 0.14365512897085003, 0.40582505504846716, 0.30661643762482116, 0.5415377813591287]"
SVM,8,2,"[1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0.8091823603000712, 0.8117104155994699, 0.1932731545680283, 0.09799080385788257, 0.110039956238516, 0.07393945677831397, 0.5733692641620859, 0.24775757368759713, 0.13817727877943042, 0.13898747334498499, 0.35732814080368697, 0.8545623222629875, 0.7405299739713672, 0.8431002623273716, 0.2807060607516345, 0.9204960716618599, 0.16316103241097263, 0.3097654529220045, 0.14963686093235629, 0.6268371666370232, 0.24812862072553027, 0.13607839520762455, 0.11137972412341196, 0.11709961502480362, 0.4637546719917233, 0.1982997320423631, 0.2067124692932531, 0.42407874037070864, 0.450345070472451, 0.10470376130042877, 0.32926105691061053, 0.7822161867019217, 0.6088559713136058, 0.3418505639390086, 0.5593018259730249, 0.0609663026838256, 0.5653052852457248, 0.6809206213048546, 0.5, 0.5923398619813052, 0.6759321909602191, 0.17779898078476716, 0.14250420393545574, 0.287511775885724, 0.22689569229810203, 0.22524645502142426, 0.33444314489777005, 0.36427427142841506, 0.06784679594587528, 0.2778632990247997, 0.423579923043132, 0.34698793360563196, 0.2605124269821167, 0.12356184817658848, 0.06649108451681345, 0.2723618896886935, 0.08690424262427947, 0.43023337734015726, 0.09861369254668498, 0.6469844719912121, 0.6083202326854928]"
SVM,9,2,"[0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0]","[0.08409662773197273, 0.4276104344464097, 0.8058098115530409, 0.614241536570432, 0.1510919598771747, 0.4599853249032529, 0.5936961772396712, 0.4275406248379902, 0.367436065787608, 0.7754028085496097, 0.6474489904864128, 0.045694132067128225, 0.8057008246670468, 0.929192583949179, 0.8625325345235757, 0.07429951175384147, 0.8875657809062072, 0.8066137591876761, 0.39309074018525575, 0.7456774823509515, 0.28423360402426656, 0.6306188853312445, 0.16465151369585107, 0.6549949568875862, 0.10012740470788804, 0.8459434710032314, 0.09599091099133795, 0.7348999744682189, 0.6762070430903795, 0.6709952043795636, 0.8742075422655113, 0.2194828600168613, 0.09312095814249505, 0.8299672673217392, 0.23798359936229663, 0.6911633348886989, 0.7675246992363342, 0.14212362613050697, 0.7469732342751755, 0.0969355757375642, 0.7195564708347628, 0.375038675675297, 0.6334879831668105, 0.27045331182528076, 0.13298097741709683, 0.4947803913322648, 0.4095051572072043, 0.08678400918384471, 0.6123722936993993, 0.08510458436105664, 0.5741709535717171, 0.7251642593262251, 0.4402621187679453, 0.6219822654862015, 0.08420514351279887, 0.12474396286085424, 0.7174810185397063, 0.09523562343289645, 0.35806095918929315, 0.305364267436648, 0.2086424447851432]"
SVM,10,2,"[1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0.8348549104442939, 0.0667864054431661, 0.05756808303152675, 0.07218006016794416, 0.9110888445327678, 0.7024356054014612, 0.437995876475398, 0.5418899923559208, 0.6969109765193893, 0.12934533229008338, 0.548689258415252, 0.8633659402129834, 0.15221179357579578, 0.09829790939821864, 0.7425229923940785, 0.700411829953774, 0.7826745223169321, 0.25916643765988967, 0.15366251452761406, 0.05843441434381349, 0.6624805376375382, 0.8517498349153126, 0.7761456802271037, 0.7543524742575448, 0.06897133128079878, 0.6376402116139739, 0.8632232040065587, 0.06744885044131775, 0.5713602590436636, 0.0594236774612742, 0.8580882192964824, 0.09625547573341282, 0.8894074227571713, 0.5091277353282478, 0.6919232124215702, 0.3676411611978658, 0.5353187943072705, 0.5874132297714934, 0.3605732312637001, 0.10353539219434034, 0.06542912404834389, 0.18404716010511055, 0.14832027937462225, 0.18625437528044703, 0.4687017384921803, 0.7810053472494551, 0.056119154374280056, 0.7303667382566383, 0.35916790966709033, 0.13227589673104861, 0.5081922486337196, 0.29003515036831434, 0.23801437411014142, 0.11030763172020705, 0.21098778174186236, 0.11638569678137488, 0.40131928986085197, 0.248637214895994, 0.07043791300232681, 0.5062481151025465]"
