Classifier,Fold,Repeat,y_val,y_pred,y_prob
SVM,1,1,"[1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.5774564390594359, 0.0967690167802383, 0.5261586639763073, 0.7422628994402637, 0.10988899913823431, 0.4426252601166348, 0.6783353930691464, 0.4276057382014121, 0.45658300836546334, 0.26749920965182244, 0.6191770497325353, 0.7370127235774856, 0.5526645517955463, 0.5417847241437729, 0.2810614053229785, 0.19747860933302608, 0.6341647670607865, 0.8544222099761422, 0.2885825344989363, 0.435426804174999, 0.6262961156120521, 0.8175128930116141, 0.7176721365792256, 0.13051290229994003, 0.5620073602511141, 0.3662794104668299, 0.6168134766797245, 0.5807735706537547, 0.6669456744411809, 0.30573835701569724, 0.1890104297939534, 0.19108580683015455, 0.10810312284422073, 0.6482829541149727, 0.23533402028157976, 0.4008729270693463, 0.3146742960963724, 0.4670527545575375, 0.45480076250264817, 0.7417741250721054, 0.5, 0.4361889937108082, 0.6256756877545572, 0.1548762832401803, 0.33547884415292856, 0.3409830874611898, 0.20949568661315282, 0.38639973826870855, 0.3228543412495647, 0.4544395392289957, 0.7091314911143843, 0.18145712179279402, 0.1870440046790542, 0.10807415113554242, 0.11062942517173885, 0.13241657894209802, 0.14826082096107757, 0.3793459082805054, 0.21406512064140285, 0.08503249166819035, 0.3205081244607329, 0.19046981362131016, 0.2638654897896423]"
SVM,2,1,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0]","[0.1722729369487968, 0.8191642319036943, 0.4051740059805487, 0.7208120466866403, 0.8233241026616769, 0.10948027799241333, 0.7924194979259125, 0.24536385534360247, 0.41562211516163594, 0.7859615760582829, 0.11154672296923913, 0.1790609187025914, 0.1876649844672751, 0.6533490038192334, 0.49010929059156255, 0.6406941996397587, 0.18575775716592333, 0.5554271623109026, 0.1628883276952246, 0.7715711883587438, 0.8802482541101937, 0.16312714030025113, 0.45441688314554485, 0.3794016852383979, 0.6319233932886603, 0.7489467704768324, 0.6671510706395727, 0.46190897662254093, 0.7453048971591101, 0.3332793436832746, 0.6330500918892544, 0.16104729539012763, 0.18048642776833748, 0.6012041416888582, 0.16758677930380017, 0.7422277501582728, 0.22286049475527026, 0.7594315081819349, 0.4665071550728475, 0.8560091847275474, 0.4222192465592137, 0.7101582847366829, 0.22809456875894124, 0.10120103473511054, 0.4050574248907633, 0.6286795083847885, 0.18125951728653017, 0.14731972210855646, 0.22936049012802764, 0.761231412143267, 0.1354425614870948, 0.7084956249754178, 0.23801188086785624, 0.2696320621485101, 0.4156755615531697, 0.5836845028410972, 0.12959341005641342, 0.6942986282695832, 0.1605440763813969, 0.19846041243673176, 0.3982266800941881, 0.5808940720132891, 0.12485109344336806]"
SVM,3,1,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.7858228705320479, 0.08884900382480794, 0.7958823260449885, 0.09793938232127632, 0.6940921771878099, 0.6521843667304164, 0.6194663407815876, 0.15932850866271056, 0.6670266628427655, 0.8702187150835545, 0.7143115338920891, 0.20224541492970655, 0.8183357017118081, 0.11698091179451015, 0.824432046501308, 0.6555478600755469, 0.1853044594488452, 0.25855961757483104, 0.1031423130103882, 0.1083983854249019, 0.07921374805976912, 0.4262214295878165, 0.19055477350015682, 0.29237810279714616, 0.7863106487166631, 0.8473442979132435, 0.6501775004417014, 0.7794118969813694, 0.5230811295479335, 0.6837477904844378, 0.7016319619808375, 0.5, 0.7894628639542322, 0.15703672484606218, 0.4891488792108527, 0.7360606594883776, 0.6572328814609238, 0.1174205360851863, 0.17152425231780963, 0.6493584509158605, 0.8120021246761187, 0.8269765949463231, 0.6730500942963519, 0.6528559656797531, 0.10554683389304399, 0.480024584948514, 0.15448373022076314, 0.5418556034388823, 0.341161045189999, 0.7757639669559112, 0.4861895589251862, 0.13372112021608357, 0.11282655961922543, 0.43973993100437264, 0.4244001438653578, 0.12051294937987539, 0.09200405375649495, 0.17452379024160086, 0.1662451197086726, 0.2742747590418902, 0.07600732918175142, 0.08685573494840491, 0.24717948478678736]"
SVM,4,1,"[1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0]","[0.10840418117989926, 0.16278703727238578, 0.4767062453078224, 0.19664352063805537, 0.4119993407115658, 0.8388045373008635, 0.7583097355460758, 0.4111094422705748, 0.3021605416801909, 0.14623294346617757, 0.5089656265312332, 0.48952553416379996, 0.6350925410817286, 0.6979669709874498, 0.439720655768821, 0.6455538188369554, 0.6596521834524436, 0.6361090638960837, 0.23703012737508017, 0.5786413991746859, 0.18041588151895477, 0.24164971721574446, 0.2849425599034528, 0.13644459380694607, 0.12090753560765441, 0.6472265269306886, 0.12343082426074295, 0.39138542326241443, 0.26479022892963844, 0.6741133683270678, 0.19555169892836421, 0.6170368306483981, 0.5917912773438135, 0.45827912629201095, 0.7607204285334872, 0.588640314304438, 0.4854516747266997, 0.6728538441109552, 0.12232260346752401, 0.10693006261862184, 0.22429883058566283, 0.08105014928606102, 0.5717736334556891, 0.4808816416757322, 0.12920126435728427, 0.7521848363070244, 0.4836137349643962, 0.16895447967176688, 0.4826884615240369, 0.42461456325738806, 0.7436072057684536, 0.5468939474257254, 0.7138140557674808, 0.14338317305830334, 0.11793129334279828, 0.45488700243930413, 0.3015104057011153, 0.7322957121275039, 0.17299912168760542, 0.45856543532806787, 0.4654587061948704, 0.7447512371068813, 0.2625914105045887]"
SVM,5,1,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0]","[0.1913574838099478, 0.3938669984211126, 0.12231684341085118, 0.7719768457554209, 0.09083748550269972, 0.35459681094316187, 0.11785715067326487, 0.3131181894748856, 0.5873298118991498, 0.5912572571246969, 0.16092774149139635, 0.7879068659933286, 0.12950632008204083, 0.7336032525518447, 0.38440009542882514, 0.11779850313498968, 0.5330237300755561, 0.8033817841543969, 0.1234276190946821, 0.35564522713811986, 0.5520321046208927, 0.8638758135653315, 0.7196782632363746, 0.22454097907693615, 0.3965297053198644, 0.0664089800197457, 0.8024749222340933, 0.7751667556001937, 0.6060114939906264, 0.5194682765595886, 0.8236122110100185, 0.42010304205481575, 0.15665269688176206, 0.4550604450288583, 0.7931093754991234, 0.11692303549934793, 0.16196014406918327, 0.8651538374957282, 0.8704007573441891, 0.5246051407141006, 0.16211062263079967, 0.8199863427900275, 0.5610237275923234, 0.4111626699634247, 0.8135720624412326, 0.1378005490385304, 0.1835331158680909, 0.4697865546339649, 0.5966603710413669, 0.3201639338164662, 0.6344980870710236, 0.07994956724169129, 0.2295601110164716, 0.6541056278145669, 0.5, 0.14728288186450217, 0.18988709275463816, 0.10771159826502681, 0.13940506930662505, 0.15145880087865418, 0.5305326079068124, 0.07364058239071815]"
SVM,6,2,"[0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]","[0.12113063350389941, 0.0676855438287855, 0.28253628788980023, 0.6986409658353457, 0.12248581215580613, 0.0960714380729739, 0.1523392522838284, 0.18086014020154736, 0.21184805308638616, 0.8047482636539829, 0.81894920848208, 0.552573892618838, 0.41054938826357684, 0.24923206815235086, 0.16412504623633042, 0.6384006262398683, 0.5683675679326974, 0.5970786139765303, 0.7889145064846783, 0.18331420326376371, 0.6395521867416843, 0.10920387324491507, 0.88599848571169, 0.061241476067211684, 0.10818541935231002, 0.7106244329902671, 0.3978644252165591, 0.19515043706891072, 0.1634735742449459, 0.2851970321566265, 0.7110460192802052, 0.13802677203260733, 0.5, 0.10291098099582242, 0.31963955721219894, 0.13938908738093705, 0.3047802883870129, 0.329855290169543, 0.13496179332598512, 0.17369311391394676, 0.7684215414201355, 0.7913694416561247, 0.7187906323445205, 0.2663442552275616, 0.5554352743248056, 0.1600690736870521, 0.108075378418447, 0.14525717396742355, 0.14244370671783255, 0.4945790883395689, 0.17138322395445474, 0.5591500660004682, 0.39526596563589844, 0.8619174881108888, 0.11842487181324986, 0.6313154165201585, 0.21943104232976487, 0.3955094669774418, 0.14082347541819043, 0.2064533403809493, 0.4785177161274222, 0.07205011352208028, 0.07627542044426029]"
SVM,7,2,"[1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]","[0.8412072434709482, 0.14147182659350607, 0.42425190989013783, 0.7216558165610004, 0.11526060696856547, 0.8050413531610412, 0.47755919444010175, 0.3434979165140968, 0.13814906014788278, 0.2902007008726767, 0.24776772003864833, 0.531170668646028, 0.13498621201849753, 0.42960907804120285, 0.5508919151973872, 0.3957741498632903, 0.8397179734971061, 0.6587583674596996, 0.1940914222497358, 0.14434328620299544, 0.6575616149224085, 0.5449465088593843, 0.29533801094905904, 0.6686124054709737, 0.29960158820853966, 0.4148343743885474, 0.8094373475914556, 0.17440802647897005, 0.5334224115580026, 0.312959116861557, 0.75635613319751, 0.2873607025877212, 0.791571445219635, 0.84486947120833, 0.3102945341400441, 0.12661859623059166, 0.5968527984148632, 0.6875503034354425, 0.6468739487058239, 0.607904602545513, 0.8452968930658193, 0.6814486987247209, 0.6235989468532218, 0.15555803241079708, 0.20477576633309005, 0.7246280373186074, 0.1151506761301575, 0.41493154974661, 0.7943718178300536, 0.27777906166359706, 0.634394574674614, 0.08406724085284421, 0.6130866245069727, 0.11836854108196707, 0.422854436570637, 0.8263331776169527, 0.3184486039148323, 0.2108776831607042, 0.31716028319976153, 0.19385697563843007, 0.5479064989165112, 0.2908243978239624, 0.1900975632325498]"
SVM,8,2,"[1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]","[0.7918153137868382, 0.24197979979339512, 0.16209682608840628, 0.6071049869196095, 0.08998345962526327, 0.09729155547712871, 0.5061096102371597, 0.5, 0.4537069480886021, 0.14166029466472205, 0.7672799147059071, 0.668899918818494, 0.7259505445158771, 0.3276079482238747, 0.6514608601713141, 0.666026036289453, 0.6578602505804825, 0.432592664304223, 0.2906568598624184, 0.1340436111320139, 0.7428485536721499, 0.20511455937061884, 0.6614029184370281, 0.8366959305911124, 0.12410086499608652, 0.10698357561200941, 0.6744407468374749, 0.15971482128977957, 0.561564126612356, 0.6758037264320554, 0.3904493414963993, 0.5626626934279528, 0.1502889969905385, 0.42352474524791917, 0.4134009834209908, 0.4906574675684516, 0.7935299025999173, 0.5320915006477421, 0.8650247916464049, 0.4853299332500559, 0.1790904346413506, 0.12567007888353787, 0.15498852924105985, 0.4757621070121364, 0.7308290007183664, 0.2933228068131873, 0.14494406378942223, 0.5794473374260514, 0.40806504177922887, 0.18976984508794453, 0.26684658405656697, 0.20488304248685674, 0.4308026693675908, 0.0977387863286484, 0.10715501939287395, 0.11021135758362756, 0.19096176643354887, 0.22429155999369424, 0.444492712889068, 0.09580454373340552, 0.11284126786486652, 0.7385251395000314, 0.37029699214668677]"
SVM,9,2,"[1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.47406334225028274, 0.7931377075331157, 0.4106001744872706, 0.4324966037221435, 0.5282667344671438, 0.349352746870181, 0.7061150949970988, 0.8726154624483186, 0.8150417307545582, 0.2590366183521528, 0.596744111121879, 0.4860308938572532, 0.11191526296818524, 0.6212768566358309, 0.2569616567599546, 0.4421019029253383, 0.4378427154221117, 0.7582395495633641, 0.4668644617326331, 0.3712442376228409, 0.5050881292070872, 0.8445808488838479, 0.7925929003896005, 0.0884611680301516, 0.4600386062622427, 0.6464008848857704, 0.19098205005680435, 0.26722276208760337, 0.5135865393291037, 0.6960246343346224, 0.6536312318392014, 0.431559914804425, 0.7317171076751097, 0.8433864601326503, 0.24156819676307403, 0.7868049126463741, 0.4919149389046817, 0.6070477546598947, 0.3201134830443746, 0.44629773341366097, 0.7176395644781378, 0.19042293228578827, 0.5438765535533141, 0.33922486565035603, 0.24287125855034408, 0.5287655319541683, 0.12549803215064806, 0.6453799028948158, 0.3132540385795248, 0.16957602198627897, 0.40215094548766034, 0.1941928108156928, 0.40716713043754704, 0.3199626470110669, 0.5062685884698405, 0.17202127984042764, 0.11615054391082263, 0.1617688338246819, 0.21146758146832795, 0.11279859389175255, 0.21705663125220342, 0.15797855272950698, 0.13707610763061104]"
SVM,10,2,"[1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[0.8095648408691523, 0.13258384610644927, 0.7664009937956995, 0.626870564300278, 0.3666451687661904, 0.8179543604603525, 0.1310735724380416, 0.7444837419882075, 0.6026588726023031, 0.1588348191522019, 0.6983914208781697, 0.17595416213316425, 0.6243074501809338, 0.4851763387242374, 0.13393962925767597, 0.8207710068858146, 0.23413851204513572, 0.8574281473148994, 0.6300905244086045, 0.5811898508983208, 0.7272008502215518, 0.8508605615623667, 0.13688630470588728, 0.37488574452374857, 0.45497539961922556, 0.3466590457333261, 0.6682230282365909, 0.5645394963925677, 0.7296538847398328, 0.3890133604857497, 0.6903254509915612, 0.1762604552932121, 0.07842014463978828, 0.13910846260738555, 0.5970944386287594, 0.49398358382545193, 0.17575876548532082, 0.5079505950199694, 0.719945332173777, 0.7498699059917943, 0.8088923572789922, 0.5308597273298897, 0.14327820135441902, 0.21674401644409164, 0.11045308656290434, 0.14504402197163735, 0.05518708090787513, 0.4866646027317644, 0.4591798723560795, 0.6402494803368297, 0.3509098849198829, 0.6659468728833027, 0.4784133624498898, 0.15910701437104452, 0.13039061787268327, 0.0833102398298395, 0.2163207295945107, 0.6715756852314788, 0.30850573947343757, 0.37250873188636735, 0.07624873743521103, 0.5394402198221652]"
