Classifier,Fold,Repeat,y_val,y_pred,y_prob
SVM,1,1,"[0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[0.09515065791136049, 0.7660724675667214, 0.08770756840032026, 0.5542476008521643, 0.06402949562176831, 0.6520319799283086, 0.6831818556028616, 0.5441149095651318, 0.6153328124240489, 0.19067628511819837, 0.34033527971865907, 0.6416726906619656, 0.8301478388398662, 0.6474210900208616, 0.24259999827366213, 0.6509481930991602, 0.30582226812019636, 0.6192277138695133, 0.5312694741878312, 0.9010532126014182, 0.8486187341053654, 0.6158624908665287, 0.8277977944668753, 0.5881582120345029, 0.38252124223052597, 0.10335659568808832, 0.8012123880552092, 0.5, 0.15958271959733147, 0.2761794729394149, 0.70605259343644, 0.144545728076579, 0.11500659380085856, 0.1342418242864736, 0.1446156821531731, 0.17051178757272545, 0.5833345050051274, 0.6718198694965909, 0.18784400656850742, 0.795808151859038, 0.7334092112684827, 0.6157961349708491, 0.15396596529890938, 0.6785233554958465, 0.5, 0.20214695828534582, 0.22042270959178098, 0.5367022504159308, 0.17065843300644312, 0.4371939641699548, 0.05819119590897543, 0.27008664511504354, 0.33720063784311777, 0.11509015410819787, 0.05740012759648762, 0.18975880967652278, 0.4644808738411198, 0.28345447374524496, 0.28848684252576245, 0.1551921500114385, 0.5220497901083563]"
SVM,2,1,"[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[0.1364040366582003, 0.09503521288249034, 0.9232658452470203, 0.07257434768838653, 0.8436961227281986, 0.05841101180440632, 0.45975182509383705, 0.5614436950754412, 0.06308215875770991, 0.9164946383632381, 0.5619280800581407, 0.8486712666895266, 0.8896924313715153, 0.143011423246855, 0.6686430974033121, 0.08223639414662504, 0.8569538223383895, 0.07303742224175719, 0.031942604198718846, 0.8467710609744012, 0.6561356249412923, 0.38895716302365935, 0.48712669142879933, 0.620850138410351, 0.17177778931899051, 0.05068714119801559, 0.07602857348202761, 0.05251710879849296, 0.6259569029120413, 0.5937374430797905, 0.38536177544283035, 0.8483327142209331, 0.4263694829335578, 0.5, 0.5, 0.8463673426030407, 0.6007491211454925, 0.8335547826727645, 0.19408161774440488, 0.8771392894139477, 0.11220822855199067, 0.73800303073193, 0.7731362424530378, 0.11364817765671241, 0.05904535973175346, 0.09989778981385426, 0.22672477160474103, 0.062489578247336815, 0.11083620917958162, 0.34823340885718596, 0.7474182775046507, 0.04249932112964537, 0.396875477434303, 0.06550735030550844, 0.11284641564816221, 0.7033948274292756, 0.6075803602729094, 0.4853250711406773, 0.31129227428758904, 0.3843511493879094, 0.06234455211310489]"
SVM,3,1,"[1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]","[0.6897340121508769, 0.09995580251442096, 0.3481785965879103, 0.8550609380739512, 0.6039751331356622, 0.7924131495485074, 0.26142728652181585, 0.46463526902693214, 0.5973268638441014, 0.828597818421427, 0.5896733097723782, 0.11653508204226536, 0.49092062048444696, 0.7656454178349048, 0.2599807056576543, 0.5, 0.8340680975246281, 0.2379590178143832, 0.13785031385459956, 0.5694861712681412, 0.6688793447569046, 0.0961231819496361, 0.17515544655648516, 0.8856544072097569, 0.74492299490511, 0.3601140474903435, 0.4127932801083378, 0.09335391773521434, 0.384656816337991, 0.42494020559525686, 0.6707438643370626, 0.5519099963706523, 0.18878704303501398, 0.5123224860728952, 0.04882025466205514, 0.824736522387713, 0.41562921850898643, 0.5, 0.667075682639203, 0.8021962886483583, 0.18747287436617208, 0.6908004342562153, 0.1546527192548247, 0.45399578276703095, 0.6052907651833933, 0.3167346836209453, 0.08756752512177565, 0.6865322754739203, 0.24343963060355953, 0.39571150793267984, 0.094309006188548, 0.3560655518845119, 0.7218444272497931, 0.06799392741142316, 0.15423026715308666, 0.33372498497975694, 0.6116580183957501, 0.06965855279610972, 0.2703891053803336, 0.06888573762361198, 0.6295830606221139]"
SVM,4,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1]","[0.07391819645070334, 0.795541321858388, 0.7772882690956175, 0.7638361122689014, 0.706158384477493, 0.22566086090600077, 0.440345561812237, 0.6531187919197363, 0.3477338078006249, 0.8805925268820655, 0.7165303377891625, 0.0651220907026877, 0.6595688664950018, 0.1799919650147834, 0.14695734324544166, 0.5729670052196929, 0.6156155625371054, 0.8846343942599808, 0.7743754736242953, 0.28913774066658554, 0.7098745563952209, 0.6602322828780418, 0.10865428885215017, 0.3581181457034238, 0.18539635409699898, 0.7525921474608781, 0.5151891707633456, 0.7098969094005558, 0.8596931757217795, 0.2200949345141786, 0.3355853956652367, 0.6852338048262807, 0.6672392509262848, 0.9142722825584079, 0.6628832341053179, 0.6569244815565543, 0.11659083709019562, 0.10289013220931172, 0.6464750913331376, 0.1567317417633839, 0.3486044275063074, 0.7977734029031566, 0.11871845398944224, 0.7423598259701462, 0.16833059763496827, 0.49177159188808006, 0.43706585218323, 0.7471345535191136, 0.10463084403919323, 0.7294606949850175, 0.5741876720844873, 0.6449768869358165, 0.5848200443533412, 0.486045976916128, 0.5422037681282351, 0.5, 0.28319408967485, 0.13160156342888335, 0.06010887647538667, 0.7883284354051133, 0.5897856510169163]"
SVM,5,1,"[1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0.8416006589684438, 0.1856222824337747, 0.8804319388898398, 0.11562711841156198, 0.1664065551382234, 0.0708492686011948, 0.13773894102165274, 0.3211955672392191, 0.4122185680668799, 0.2835991359885329, 0.04973343569375081, 0.7047762785708279, 0.604474976198842, 0.22988760826493843, 0.5198737752209537, 0.25520336658361087, 0.11958805741167855, 0.37464440835525964, 0.10067008040156193, 0.3551890966684066, 0.3299200071397143, 0.1609871547504346, 0.5774317134427769, 0.16013509412181082, 0.24968121322077302, 0.7491694585315669, 0.7921936532226114, 0.15846969419554324, 0.5200765118171982, 0.6650678308539821, 0.10857290987251918, 0.5684433900027446, 0.8153585428261279, 0.2815385221141635, 0.5311768290571931, 0.5151593586538334, 0.6568396336649238, 0.5156314264029261, 0.5783994582907782, 0.4742636081108001, 0.8620900610453991, 0.47446944979516664, 0.3744657060719627, 0.09354104799644072, 0.16711725199654562, 0.3487413868322294, 0.5318307201038246, 0.6247681918442851, 0.59464789556446, 0.8189662747765192, 0.38324970757365984, 0.6337492630982545, 0.0846697978466599, 0.40817415843073257, 0.22776942101857833, 0.24399150784269127, 0.09014536010054898, 0.1425052158860178, 0.09281346461586087, 0.4655778126799683]"
SVM,6,2,"[0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[0.09485076801887982, 0.07213048206999115, 0.8847359420336354, 0.8662750599203725, 0.7505102701066044, 0.7178416288521713, 0.5430570117710272, 0.6463104095876906, 0.47058950845161107, 0.8781939534247617, 0.8977262887396391, 0.854425068713683, 0.5505640797547134, 0.5, 0.24822134598355558, 0.33195550809546565, 0.731697957654935, 0.06879398162368078, 0.08831017205788905, 0.12042126226293963, 0.5, 0.573316224037703, 0.7328042810066442, 0.34509349712100673, 0.8720901474598687, 0.5485404576593554, 0.33409455336088345, 0.061763549578587144, 0.26392945122744926, 0.0729311311125342, 0.08776301734786959, 0.7942383134317497, 0.48561116226058854, 0.7509036770213559, 0.2476092244976558, 0.20059450748694532, 0.5321250113429916, 0.5377836637951972, 0.13925581083248675, 0.645825671322641, 0.8153761717059035, 0.09043680941352157, 0.701551609431847, 0.6228826108088759, 0.17582109035730226, 0.5740031214734822, 0.3956187915866046, 0.840807787075281, 0.7323171579699213, 0.03857274538150756, 0.6954003857568466, 0.6845145339909384, 0.5694525771284954, 0.0560488521533321, 0.04799098173341891, 0.4388279113753009, 0.5909936944071732, 0.19770723306566515, 0.44532905925838334, 0.08611040351000715, 0.05259522742417483]"
SVM,7,2,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]","[0.2557573922741682, 0.11050700978974573, 0.07056804051584575, 0.877049618484123, 0.812289888735073, 0.5694198376341876, 0.14709074452610663, 0.6890359481680275, 0.7525443586444468, 0.19619578638245103, 0.6483267473171231, 0.058304465809923656, 0.6097299240142188, 0.2916674452162175, 0.16738750853432155, 0.6952510414935068, 0.3284392033685963, 0.7101513580794164, 0.5456596443141201, 0.3532857155184531, 0.4897304931869189, 0.4377819288872942, 0.4722817550042706, 0.724707645903011, 0.38446157188612085, 0.17601364732496902, 0.39011783407326905, 0.422834295307151, 0.10311807004395859, 0.4526297738753145, 0.5347996747849093, 0.3131489697263965, 0.4206938233142862, 0.1351028490813558, 0.6353926180558918, 0.7903856664324618, 0.35228075751329285, 0.3489034972381899, 0.58583250627178, 0.850942231901961, 0.7841474712741507, 0.6360456540430675, 0.9172073815465968, 0.649180780290119, 0.09866003722024101, 0.8493836534799464, 0.4279343789158454, 0.1460841543208473, 0.13327314472123206, 0.06881996344126773, 0.13134218651071777, 0.42590924011759984, 0.7348237386434954, 0.4071081979653423, 0.3531594861485025, 0.4550103294560941, 0.21854475067508275, 0.14408707063030893, 0.3869453792022611, 0.2884714249402511, 0.5533977192711691]"
SVM,8,2,"[1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0.768235960338672, 0.8024151538077999, 0.2056811410904499, 0.09664844718213407, 0.12016220203336768, 0.061634154153722163, 0.5645930087262212, 0.26937697485895473, 0.1432851111453468, 0.0969833776456454, 0.3537554667425401, 0.8801013844162673, 0.6949120661959272, 0.8182538238493074, 0.2942388827075899, 0.9182275008388749, 0.1586756399104688, 0.42138705648241204, 0.11961535696975292, 0.6026892133554184, 0.246277226627895, 0.13693734435434185, 0.11535707576210276, 0.09743175728473394, 0.4321194485181471, 0.19760986171118003, 0.2540324115100006, 0.38746125500325174, 0.5187339137165247, 0.11445719927576185, 0.3536781921162237, 0.8252235602495702, 0.6343591638345193, 0.36084132989389983, 0.5987120077957372, 0.048859940516150106, 0.5113593202067248, 0.6967331183486477, 0.5, 0.5696647405911051, 0.6799445757511834, 0.16675084212207758, 0.12391249374110834, 0.28685888211478855, 0.22081308836166963, 0.23632630128929777, 0.38563775544781215, 0.39997146414178825, 0.0613022778519444, 0.32847287579789997, 0.46667549015115645, 0.3301541964028267, 0.2600978629129609, 0.15915771440713125, 0.07786192002374748, 0.3296220479551415, 0.09984113203114586, 0.34094790202204334, 0.08508300777746167, 0.7472714070920393, 0.5366047616679215]"
SVM,9,2,"[0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0]","[0.11055137535274798, 0.43718974931594773, 0.7899616702808054, 0.5781003288478944, 0.16558832841046786, 0.38212080660625913, 0.5974642850458507, 0.46601166317682136, 0.32317322623253225, 0.7814907416286191, 0.5568057152940625, 0.038252907002987536, 0.8334523741294801, 0.889697417153108, 0.8753609585441631, 0.07955043338489343, 0.896938712108792, 0.808979498947668, 0.4360779724025022, 0.6940062482974916, 0.3792128107087051, 0.6554855793274679, 0.1490277232642449, 0.6699247532736439, 0.08090000165486551, 0.8740455785017185, 0.10820582744010383, 0.7196395927059238, 0.6852104604232845, 0.7147069267093925, 0.8638990580672614, 0.21697005087191923, 0.09300265277036879, 0.7849484525264655, 0.272618073724718, 0.6298111150644974, 0.7351770844420864, 0.15393435926482993, 0.7511932166010729, 0.1087012073671318, 0.7422234595618293, 0.3839827177274029, 0.6789998003751, 0.2705598269776705, 0.12320481354169709, 0.5356354049698986, 0.4332038191385286, 0.0701727741100354, 0.6347624092386808, 0.07054677532678788, 0.5860298792361236, 0.6178629415271862, 0.43437924682377393, 0.6566682860479133, 0.06573220459359869, 0.09635683129986025, 0.5970294687876894, 0.07247611366959253, 0.5674509360483623, 0.3416663258764452, 0.17793581857737126]"
SVM,10,2,"[1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1]","[0.8534555030700239, 0.06365043560107962, 0.05407832610819889, 0.07903647515747175, 0.8469526892016486, 0.7129525469255169, 0.43003094297044103, 0.5155038121188875, 0.7396997510182579, 0.1566723267154784, 0.5284362170489619, 0.8569302138589753, 0.159104057699037, 0.08697540176721053, 0.7628799799453105, 0.6864707809194823, 0.8216576123443087, 0.2391214463817788, 0.20852951243803883, 0.06264971814356893, 0.6495256897962842, 0.804195910127209, 0.7999987734705285, 0.6761750091056109, 0.09937673376881348, 0.6695509063008412, 0.8568977791336236, 0.075672422946807, 0.5287355156496804, 0.06404265030455251, 0.8471297299847506, 0.14408503513462362, 0.8692373595749435, 0.5310556857979052, 0.633030173645796, 0.3197515860865029, 0.5582462046408316, 0.514903047939277, 0.3703395790035606, 0.12616104952807228, 0.06525813949515423, 0.20183284669119358, 0.15802853280374157, 0.1905148511028296, 0.5295836844851234, 0.7748194538820994, 0.07606717948699487, 0.7319019616817315, 0.3828126871929575, 0.10648619756257652, 0.5245702522429831, 0.25925145095146185, 0.21490818379124854, 0.13223424214452087, 0.5245702522429831, 0.15614217769782135, 0.4598879853636143, 0.26837854692622365, 0.061583897296585255, 0.50765520410168]"
