Classifier,Fold,Repeat,y_val,y_pred,y_prob
SVM,1,1,"[0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[0.09003105750731544, 0.811700577831477, 0.08998034630092784, 0.597839210455368, 0.06420266298310266, 0.6926528553596802, 0.6416157158169291, 0.5183205039315685, 0.6402084865421489, 0.1541000086889737, 0.3288910618234058, 0.7026404361480183, 0.839090312448496, 0.676202015393482, 0.2147002242345448, 0.6289232476310677, 0.26180515927204123, 0.6154846592456771, 0.5448424583385626, 0.9007085162609235, 0.8935936147664902, 0.6143638282868409, 0.8061410630307082, 0.6056658011663524, 0.27837756014841675, 0.09835686908706058, 0.7666015364769135, 0.4833982657395575, 0.149574751545222, 0.24386934608862731, 0.7001398162743854, 0.1323096555093027, 0.10882560607729286, 0.11181677062931623, 0.14808639524350992, 0.157215759930891, 0.6293247434010998, 0.6724007325729938, 0.19178507365103648, 0.7864998248113114, 0.764134542555848, 0.6391454753953694, 0.1281595836110912, 0.5955542660128327, 0.4700004352233555, 0.20088057250887453, 0.1667388291071655, 0.5832519444506243, 0.19128774732318327, 0.38743091660109696, 0.05313207307402897, 0.3007971861697012, 0.3110349874591663, 0.137258336407358, 0.052507825783886644, 0.14658608979542298, 0.5421542924971439, 0.2582010174211767, 0.2577130683365181, 0.11580976218619629, 0.527196946809733]"
SVM,2,1,"[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","[0.12341964135351857, 0.06571498431514265, 0.9135536370588111, 0.0804819443710954, 0.829615967982652, 0.04656454305563023, 0.476347144930394, 0.5567006162639897, 0.0805524870920472, 0.8949160093100101, 0.5905661393198635, 0.8945801046806688, 0.8828377029971783, 0.12655967017452913, 0.7049146640685612, 0.06752039071406254, 0.8208742364973342, 0.06714125105501055, 0.034362950927125636, 0.8010905169813777, 0.647558288944305, 0.4217294233486831, 0.5, 0.5961932009671048, 0.16140108954615193, 0.043783494098852425, 0.07652528812031806, 0.06007910985425285, 0.6615082865740963, 0.5758867821948592, 0.40318640973773173, 0.8804429233373705, 0.4585075382570565, 0.5495834706170781, 0.5242655979044026, 0.8582299202768656, 0.5841327076357804, 0.8103121552355683, 0.1648801875801235, 0.9262593501245824, 0.07310367529959524, 0.7734043301856421, 0.7165954062458189, 0.08878324100716375, 0.05280727887497072, 0.07351766454271849, 0.22208356396042075, 0.05551933111783813, 0.1024353484324351, 0.3503239610208881, 0.7624172560673733, 0.04596623137557098, 0.3723829816860957, 0.07075865979248877, 0.08668286259928888, 0.7891047116352627, 0.151497385481061, 0.39117063623552467, 0.3049057105721942, 0.4792277367311062, 0.07525886257804032]"
SVM,3,1,"[1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1]","[0.748314556823061, 0.14146663681912008, 0.32968412924461127, 0.8251440558809995, 0.6079895569139042, 0.8694323132176887, 0.25846706963846267, 0.5, 0.6008900804800155, 0.798270540150002, 0.5621770077576645, 0.13739051506327557, 0.38888105220832, 0.7508350625775383, 0.24309711489141209, 0.517278881695725, 0.8201201602544066, 0.17346096376159478, 0.1261943770367416, 0.5, 0.7589448765280371, 0.10901952080379242, 0.13880036170317359, 0.8310428617758336, 0.7630974375121068, 0.2889288526668859, 0.34499835584301913, 0.09906600694423062, 0.3691845737082491, 0.4316306102663758, 0.5800703571212364, 0.5157641604808929, 0.13313185267879127, 0.5607159754504119, 0.06338527853674145, 0.854913559982189, 0.458066432689017, 0.5, 0.700890948787298, 0.8107626954511037, 0.19964721706475835, 0.7155674132201284, 0.13790839871361918, 0.4472356287039762, 0.5340607129501368, 0.3054808747550697, 0.0817914985349326, 0.6146450190348602, 0.22221622647516764, 0.3478834263766643, 0.1065414863379198, 0.5387236101149083, 0.8107013415141505, 0.0847123991274558, 0.1345346353877463, 0.3559580672175268, 0.6196811512838494, 0.0546740565149887, 0.25832377778511656, 0.08391556761202312, 0.6295975671942784]"
SVM,4,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1]","[0.06904469113428933, 0.7959965453537289, 0.7542600985953789, 0.7201562080681893, 0.7159632435349299, 0.2575180009100328, 0.5, 0.6634362528661062, 0.2901866184446181, 0.8515841809503473, 0.6983721045754822, 0.06879466047754797, 0.6607332894371002, 0.22147451456316733, 0.17568226850647325, 0.5513959134953573, 0.5774506239035526, 0.8436736060439799, 0.7653928803784273, 0.3543165006274744, 0.7434069492212414, 0.6040825796024887, 0.12348658838344874, 0.3798483252047117, 0.2330782787635629, 0.7742383361303073, 0.48769357162265775, 0.6654858078384192, 0.7830921813989388, 0.24810533172266186, 0.348321978673792, 0.6795248202028906, 0.700441850636491, 0.8943013741265448, 0.6711269299331009, 0.6934808606137715, 0.13836161226434898, 0.11476471146402653, 0.7147582262107528, 0.15746401311005742, 0.24900165041611508, 0.7484596811510985, 0.14078580594025167, 0.6909973062500584, 0.1855304159430469, 0.34984889427898064, 0.4036564793866203, 0.7373001539938523, 0.16338834817557257, 0.7751668180409066, 0.5143136910168821, 0.44235844210469355, 0.5053356444376751, 0.4218816946606066, 0.5709780110507902, 0.24261824361286408, 0.29094201995780644, 0.09941614684455867, 0.053476765830472096, 0.6488766951060416, 0.6360231845274138]"
SVM,5,1,"[1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0.8325301451964063, 0.15197599872226863, 0.886538720243125, 0.1183494584971666, 0.14255965849182473, 0.09092055258184717, 0.10447375124250691, 0.36063002722746085, 0.41270845771046655, 0.34065428109728907, 0.05576966314613149, 0.7823576723257109, 0.6251444391229283, 0.22279030179881423, 0.5, 0.24988981123039672, 0.12342200142416328, 0.39706758636160067, 0.08925087480750345, 0.30425534536324494, 0.31442179151025695, 0.1619910356030077, 0.7022540686972908, 0.14042750721893035, 0.2579556812537714, 0.7184485527719183, 0.8218713091471747, 0.1328680651493496, 0.46244488661167044, 0.6701471946404555, 0.08250289260126084, 0.5372361398191808, 0.8238093128096635, 0.29176535510546936, 0.44388743626921723, 0.49420845826449133, 0.7176582690993228, 0.5294064634205176, 0.5470813505533407, 0.47388572030827747, 0.910487526237133, 0.4221110094341998, 0.30503031357068533, 0.060214253129942434, 0.1332305732936721, 0.31110008714608545, 0.3996881374207781, 0.6041992364164204, 0.5106150965237215, 0.786112712183485, 0.30093509685333375, 0.6405115919283602, 0.09385566703323155, 0.3161197924471257, 0.22474980420791474, 0.2689087326121457, 0.11285579791681306, 0.13058268765038764, 0.09031095425854514, 0.4937681390613371]"
SVM,6,2,"[0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0]","[0.12346137345249676, 0.05727879949648412, 0.8997633084736665, 0.8612266579500275, 0.7255344040192653, 0.7102370862237607, 0.6283140955234343, 0.6213751090834888, 0.44898216016948556, 0.8788492467444365, 0.8895390698775842, 0.8795310380224834, 0.5919927528533047, 0.5, 0.19620716322519516, 0.3803090357322889, 0.6821169894372014, 0.06501224188636566, 0.06994665838376565, 0.10155227199524408, 0.5282655596397435, 0.6527080613034378, 0.7674396580968913, 0.3321153555386133, 0.861984370703381, 0.5672157363857417, 0.3534461948218243, 0.061094057731391725, 0.22834548105748806, 0.07395354584637186, 0.06670162627317495, 0.87353271592606, 0.5279162269271963, 0.8136534047232398, 0.2552264119501915, 0.18347166693522296, 0.5, 0.5878172688856431, 0.11780046176603097, 0.5714922209689838, 0.8562631944243295, 0.08546222927114955, 0.6992304263656246, 0.5758763820886885, 0.17343775894897262, 0.6314488523753492, 0.47748779541471453, 0.8395507355153794, 0.724251534705226, 0.03652161680810592, 0.7048641673031509, 0.7546735654740072, 0.6197127238067135, 0.06083964163386771, 0.04067378465776303, 0.33476613925264526, 0.6193975776613444, 0.15000739965480112, 0.5149815427764041, 0.053640676946607, 0.049107581195163764]"
SVM,7,2,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0.29077689964274983, 0.12059812281760238, 0.06721324570898031, 0.8567889110645608, 0.7839034645019787, 0.5519327731328553, 0.11150644261084877, 0.7356312651172248, 0.6925621696279641, 0.19624338587245038, 0.5651423042989958, 0.08744403786895406, 0.5562442138476248, 0.359042816492091, 0.18458034302457216, 0.6957339398810807, 0.2860318060568707, 0.7248584804418976, 0.4792731505120041, 0.3638349321030494, 0.40119103815511337, 0.43893926086358165, 0.4306102823385002, 0.6996362783152401, 0.3708361950695109, 0.19514700319443892, 0.46130520203461767, 0.4349847504667766, 0.10588619224330545, 0.3643652120326149, 0.5141457309932697, 0.3343916033821456, 0.4624543372069421, 0.13714959859185766, 0.5266890560053351, 0.7626040954589358, 0.42709426000321077, 0.3768638741350274, 0.6504686926380018, 0.8228682469616638, 0.8097538801823452, 0.588682716376375, 0.9132126473137904, 0.6600941788964398, 0.1150929854570174, 0.886142152267474, 0.37915751165780986, 0.13410652749786206, 0.12916573687385932, 0.04966560657143568, 0.1031386222006994, 0.3822107044408985, 0.6956142720286264, 0.3995612218205251, 0.3302636266019444, 0.3136943457236244, 0.18647801976477557, 0.1493234421923187, 0.39891044906762846, 0.3086118960848984, 0.5390980202479666]"
SVM,8,2,"[1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0.8307291450425339, 0.8243035883147025, 0.18504759825630482, 0.09726965335369483, 0.10733609909062287, 0.07661998641276248, 0.5782999144208875, 0.24648031862098574, 0.14468038001928274, 0.13877063115749994, 0.36324425942951205, 0.8545995838070686, 0.7344617342463253, 0.8547666263381788, 0.2871269863329154, 0.9216491527364483, 0.16599484759801658, 0.28077418590130493, 0.1512782303266749, 0.6148182395610774, 0.2511717575060154, 0.1436198154127918, 0.11291817956419059, 0.12169091657917933, 0.4706845450094455, 0.20025882771948134, 0.20489629306115728, 0.4437065394929526, 0.4701721708488002, 0.10475941077239133, 0.32229104233623995, 0.7563820248196682, 0.6002438572351244, 0.3506122602042276, 0.5485807183640441, 0.06398400137394415, 0.5778288715586692, 0.6715617688994031, 0.47232573463497823, 0.6069014473527327, 0.6812717729987068, 0.18042943886191948, 0.14741285753716968, 0.2754082898143064, 0.2503018844834472, 0.1964457831764002, 0.3132390537876255, 0.36208202366618697, 0.0709108295410195, 0.2552970043304483, 0.3999153749142418, 0.3565831095429962, 0.2720091904075903, 0.12728972009315895, 0.06465568863333718, 0.25419019191551023, 0.07536204094522657, 0.44302486765531335, 0.09810313858820453, 0.6081647327044218, 0.6019353297593398]"
SVM,9,2,"[0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0]","[0.07982531739635289, 0.44300452510831884, 0.7979402664837215, 0.6314832816327199, 0.16434664333222943, 0.4457196261515394, 0.6121091564336253, 0.42019593433209035, 0.34365906234048665, 0.7582242724348771, 0.6478688837809472, 0.04469414514257857, 0.800327759540002, 0.9362363431913283, 0.8564368705655229, 0.07449951838858715, 0.8712481335233417, 0.8243862931618061, 0.38901559790763385, 0.7639625442185747, 0.26411990554971765, 0.618875605967286, 0.16608291672853664, 0.6391726210175152, 0.10085801778370485, 0.8401644872411933, 0.10026895422288479, 0.7453716260936014, 0.6902705485254994, 0.6538065718351503, 0.8767064096192563, 0.23289872201616485, 0.088171755719231, 0.8182419854870281, 0.23258400535154997, 0.6779101662227851, 0.7696415615381106, 0.14366280044695648, 0.7589861251668834, 0.09533066450033247, 0.6985581322311738, 0.382145981116922, 0.6186942836664048, 0.2642695724492405, 0.14909739627488, 0.5258363073974405, 0.3927643778360285, 0.08446467252950687, 0.5604433774023302, 0.08977649977041516, 0.5801536566033145, 0.75910307622384, 0.40736471916680106, 0.6010839260113418, 0.0830654234401785, 0.12995640754663917, 0.7547361037071861, 0.08740630967848594, 0.33264378162079644, 0.3163732708092689, 0.20740976738777303]"
SVM,10,2,"[1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0.8318333855340697, 0.06653269612328419, 0.054234310773308245, 0.07012405094418367, 0.9144808402414938, 0.7219119789397377, 0.46037729332005517, 0.5660254331866966, 0.6968666803273711, 0.12264301841332473, 0.5482489366205299, 0.8560943825728433, 0.1487996196328947, 0.09983761906125807, 0.7426056293940714, 0.7238593443168571, 0.7655136530734697, 0.24981425946957955, 0.15393478703454838, 0.059452506879204954, 0.6782504991012517, 0.8508668818664424, 0.7858666513583649, 0.7580574784171699, 0.07161081397948314, 0.6377009045047312, 0.8592251425945402, 0.061335984626217074, 0.6103611820956003, 0.05686514135190683, 0.8659233390883991, 0.09082005078386131, 0.9024893892832222, 0.5099202462290522, 0.6994438185587202, 0.3876548539103312, 0.5368955231589968, 0.645209313367489, 0.3572732439155046, 0.10045016025368564, 0.05877394032834984, 0.1756779576255119, 0.13995054470232843, 0.20533369952245367, 0.46092909064338256, 0.7914680013774366, 0.05391251553118595, 0.7269770547136523, 0.3490900477629297, 0.13403492423717858, 0.4600783920396003, 0.30805306012050737, 0.2464396060418408, 0.10177195728626437, 0.21262528157861224, 0.11588688423846684, 0.419027738736474, 0.2615161330412973, 0.07148991338651403, 0.5065887189906663]"
