Classifier,Fold,Repeat,y_val,y_pred,y_prob
SVM,1,1,"[0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[0.0988920477154186, 0.7593817755023825, 0.09220626152187376, 0.5451294014630622, 0.06419802432691699, 0.6552074352197076, 0.6900277998737718, 0.5441250113976123, 0.6235791938073159, 0.19767079848811037, 0.33491725217319146, 0.6343131955842441, 0.828821232211311, 0.6457494724668287, 0.2420329382584933, 0.6593950483047148, 0.30851661884265086, 0.622428692025379, 0.5299108715067323, 0.8966421200471082, 0.8444101478072166, 0.6244194470340586, 0.836487390672918, 0.584347962155554, 0.382521982526766, 0.10473951850855599, 0.8003279367570707, 0.509638691782787, 0.1587896746223008, 0.28804685419623677, 0.699916792979002, 0.14609268602352699, 0.11214101578797839, 0.1388563984145738, 0.14783139906533158, 0.16994069141274057, 0.5783317650097237, 0.6679909628342285, 0.18912452667148558, 0.7964921565252803, 0.7264302803609459, 0.6071274275244319, 0.15707111711123217, 0.6774148221783184, 0.5, 0.20310831194924847, 0.2203711440744963, 0.5376801173569611, 0.17278707547339173, 0.44111602642957876, 0.06010856826341077, 0.26858171459680785, 0.3477283372407537, 0.11075670563290894, 0.05688468963750718, 0.19361442576443255, 0.4636936984994287, 0.29039405068403124, 0.2930470053302499, 0.1554522551075745, 0.5248360575706231]"
SVM,2,1,"[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[0.13376948124865068, 0.09337704121532979, 0.9245650230652148, 0.07213206036126742, 0.8374918428676852, 0.0572789047926965, 0.45955042338506186, 0.5589838257306184, 0.06091124077918532, 0.9206540701187576, 0.5556711220406199, 0.8462903957094707, 0.8948394085688779, 0.1396143637429721, 0.67221746600603, 0.07967331541823154, 0.8588374921671632, 0.07279953628073459, 0.031964364670098326, 0.851909845019666, 0.6520462718283256, 0.38749792716101883, 0.4854674949640001, 0.6150110502795839, 0.16798452276508818, 0.04981996841543717, 0.07367053986868688, 0.05010240201744066, 0.6238223899299805, 0.59484524249664, 0.3853929385361001, 0.8524107029404877, 0.4254348422561385, 0.4875071748031072, 0.4938964210074336, 0.8515717788253218, 0.5968262354937565, 0.8357431023006072, 0.19173960118444172, 0.8752852875257157, 0.11302495280836597, 0.7368898425844418, 0.773920167803935, 0.1170545946109874, 0.060961928647765846, 0.09801683300737307, 0.22017598545601463, 0.060104846372735776, 0.10921803488615936, 0.37090081137769726, 0.7500179446968909, 0.04382444148765366, 0.39371612670245093, 0.06346775880000331, 0.11400512887979435, 0.6928301378608233, 0.6099277400634578, 0.4829988769521761, 0.3157461144287471, 0.38204495518793075, 0.062169034385008724]"
SVM,3,1,"[1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]","[0.69104654879494, 0.09942506729107661, 0.3431693579963576, 0.8557117300635099, 0.6082835854326193, 0.786516586231681, 0.2664390877920423, 0.4687703905640749, 0.5922236606530176, 0.8345878275922531, 0.5962880532884437, 0.11417341043109973, 0.4875198730691527, 0.7623607796786575, 0.2588419448445726, 0.48342797249221553, 0.8346069996644057, 0.23866192011365056, 0.14057902279241075, 0.5708070205932245, 0.6656664557308719, 0.09634364590247285, 0.18077935298403064, 0.8859434932185919, 0.7466018036835635, 0.3647454980671158, 0.4123243408046554, 0.09481179130916643, 0.3885294019404788, 0.43140838375962504, 0.6705330429410362, 0.5509768967547248, 0.19140619282581595, 0.5083562329781686, 0.05047766788064624, 0.8187560738227897, 0.41820900543941697, 0.4906738738250686, 0.6654963269455231, 0.8065393706186035, 0.19188872890562236, 0.6952252841915724, 0.15823261376340877, 0.4593856680587239, 0.6116661300889188, 0.3099018013658301, 0.09099580823075125, 0.6866430245312212, 0.24842560434882333, 0.43391069401030125, 0.09640083720136398, 0.34655211608605435, 0.7267754486120902, 0.06939744504243217, 0.15973679385930079, 0.33591405671484836, 0.6088105545065751, 0.06870522603072084, 0.26654658079582894, 0.06883852042038742, 0.633998168868584]"
SVM,4,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1]","[0.07267312612005246, 0.7950997751773035, 0.7745942872274294, 0.7663677621693462, 0.7026666237018625, 0.2231417295309815, 0.4357562728062975, 0.647303642890391, 0.3496055441102963, 0.880647934012276, 0.7163571544930029, 0.06475268977970064, 0.664209566150479, 0.18291238534371973, 0.14305155556163568, 0.5687977851134388, 0.611746168711151, 0.882846839058611, 0.7712228626113092, 0.2954267817423679, 0.705180062010886, 0.6688376336213223, 0.1136429435713516, 0.35665458988958204, 0.18243620606405264, 0.749561974796467, 0.5098784374927121, 0.7095992084087102, 0.8608735481251041, 0.2319300806701007, 0.33478315498360106, 0.6818725508096817, 0.6691163642301451, 0.9137383053529324, 0.6595053645888678, 0.6555905283757728, 0.11953367098333287, 0.10594270700077384, 0.6456921298810444, 0.16134698033885264, 0.353654557413668, 0.7968583315118808, 0.11812144883623951, 0.7480608522234705, 0.1762130368486819, 0.48578727383905407, 0.44085158345813497, 0.7429336736803015, 0.09769940111080774, 0.7284010294453263, 0.5714683154595926, 0.6420906182243523, 0.5894869305078523, 0.4881499331902942, 0.543877592879678, 0.4821447322361431, 0.2775577492101259, 0.13818836858152475, 0.05962473940909657, 0.7917690098289053, 0.5763108254017721]"
SVM,5,1,"[1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0.843976619971271, 0.18464312614505668, 0.8812371240158632, 0.12504272862731491, 0.17293460691933168, 0.0710024613816301, 0.13916245824085147, 0.32873039237083274, 0.41001749199134807, 0.28848330954018986, 0.05118526633890304, 0.7013243958033828, 0.6004929674313416, 0.22944990135051105, 0.5159598171355412, 0.2560670509608045, 0.11750461272936771, 0.37328168229103514, 0.100339714455448, 0.3561763678546515, 0.33229884879052224, 0.1597210859789417, 0.5706389341932498, 0.1576089107371956, 0.24964726068036636, 0.7454965498821561, 0.7895497106422222, 0.1573606707660908, 0.5258673382832906, 0.667186096689201, 0.11158968284342045, 0.5704927220721125, 0.810624497840268, 0.2955344884728864, 0.5386236399391214, 0.5145401641459515, 0.6446806511261243, 0.5209017856848345, 0.5876229162604537, 0.4731370111521791, 0.8601174404505892, 0.47611955535567446, 0.3748143996795686, 0.09722750293981756, 0.1671651002369258, 0.3561159159505148, 0.5369964326929769, 0.6163038002156229, 0.5990911688967656, 0.8137607617928432, 0.3845615986427747, 0.6371636086453326, 0.08748751333126124, 0.4156629272803383, 0.22964714079101345, 0.2419135914315778, 0.09011333188420234, 0.14460230835018842, 0.09579305329795766, 0.4622081742825806]"
SVM,6,2,"[0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[0.09569042204507809, 0.07590597745853171, 0.8825254403547989, 0.8665627138160849, 0.7514154746714714, 0.7194577922831427, 0.5341852862994445, 0.6475734791471072, 0.4719315379890209, 0.8752260767869822, 0.8987434254265444, 0.8515471581686264, 0.547540297265511, 0.5, 0.25087952795532803, 0.3321091593701037, 0.7299725039413288, 0.06831349198336095, 0.0900609328893066, 0.12114480833546991, 0.5, 0.5553383299697561, 0.7383744980830923, 0.3465093073831594, 0.8765855340171703, 0.5481846237432861, 0.34064585575382, 0.06215284264252062, 0.260530406927355, 0.07324730747287272, 0.09111120807244093, 0.7964016594185728, 0.47723446671554187, 0.7413167909546273, 0.25640916517320095, 0.21096300151547331, 0.5339641151916298, 0.5472589760634742, 0.1413266199074456, 0.646962795277525, 0.8148986710272512, 0.09375777927806514, 0.696535546660579, 0.6220754186275679, 0.18143973230254754, 0.5768857353968626, 0.3942415291364451, 0.8382915277149291, 0.7249484073192802, 0.03972783615161, 0.6902241157649878, 0.6764017662238558, 0.5654297444044055, 0.05851389705404163, 0.04794355405520492, 0.4390358411741231, 0.5849302421797012, 0.20178678673567244, 0.44377913308778855, 0.0875080828849707, 0.054456751159578654]"
SVM,7,2,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]","[0.25340554637515245, 0.11227860330877301, 0.06901005703322474, 0.8795524816810634, 0.802310388593961, 0.5740057141129378, 0.15460817741903923, 0.6818508658808532, 0.7614073869845084, 0.19480798578288286, 0.6542714178736486, 0.06071634514450615, 0.608612190456418, 0.2884329331316872, 0.17444731953642528, 0.6896736400679316, 0.3291284116576247, 0.7073170478797091, 0.540832086220827, 0.35273137838086616, 0.5, 0.4382461048327784, 0.47875311277653626, 0.7193594829173625, 0.3872794647436457, 0.1742142590319035, 0.38807717773889394, 0.42521126491847105, 0.10125020400199788, 0.45061219570351657, 0.5305991432886027, 0.31161800357886543, 0.4169401919339395, 0.13795437917875553, 0.6340656609965065, 0.7923148503781885, 0.3429885774146464, 0.3500370209242011, 0.5711107734441622, 0.8528723624195979, 0.7801090592103539, 0.6323608912173014, 0.9136534908088928, 0.6491877412255752, 0.10162296794366803, 0.8466495522949397, 0.4259753931306299, 0.1460285305029347, 0.13381915499018063, 0.07077875598974771, 0.1350612930923364, 0.4292187539414221, 0.7216706726141495, 0.4296978297574772, 0.3459442370823312, 0.450581492393772, 0.22142430516583428, 0.14548172581901175, 0.38847871734560613, 0.29050292710681624, 0.5564926509522699]"
SVM,8,2,"[1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0.7650053085671275, 0.7927620796297579, 0.20126718286950865, 0.10411543004743364, 0.11921744492064601, 0.0616109244851269, 0.5659122540441828, 0.2739683932972999, 0.14566779256724394, 0.09505719041260352, 0.35697776134575626, 0.8831200505392092, 0.6999951329486706, 0.8171011920156956, 0.29370200424813364, 0.9138445940687053, 0.1521657319488501, 0.41894378387522135, 0.1161106764246922, 0.5950456210107593, 0.24164671418630534, 0.1320273196224668, 0.11391788242389551, 0.09436547078628606, 0.4244839280472117, 0.19579262517639898, 0.2677510102565754, 0.38676396532203633, 0.5218725557329651, 0.11714716412248749, 0.36445560666186677, 0.8243932620800967, 0.6372894106500949, 0.3667187152560633, 0.5939779401587753, 0.04903387600569319, 0.5, 0.688004830214509, 0.5, 0.5699108150561943, 0.6723389345418304, 0.1730423079947745, 0.12286546585401457, 0.2840102984385852, 0.2217128972164979, 0.23562372184272512, 0.3914000349631616, 0.40336319342309435, 0.06042999944985818, 0.3336064541494073, 0.4729608504646487, 0.3300823212964863, 0.2727826652050597, 0.1647109509791653, 0.07978111805518279, 0.33271016721338387, 0.10152661065714513, 0.33821494022136306, 0.08690312309108311, 0.7517732522594825, 0.5208002893312186]"
SVM,9,2,"[0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0]","[0.10915090590073055, 0.4319203796097341, 0.7880547800694744, 0.5671061172899042, 0.16355504097852966, 0.385235201439809, 0.6091005909501158, 0.4686294495598629, 0.31926915058066474, 0.7826687342782129, 0.5547323805489003, 0.03957910200652404, 0.8358280907287552, 0.8852288916218182, 0.8759946588686174, 0.0798983409367351, 0.8934670930000249, 0.806277923067741, 0.4413472060122268, 0.6886123757637345, 0.38386891859183425, 0.6543411450560855, 0.14484289348910762, 0.6738052398309992, 0.08645472591073311, 0.8727291811279643, 0.11143152488936577, 0.7208251080767918, 0.6865205994484894, 0.71183803667521, 0.8595353640223933, 0.21609292763891544, 0.09550532284770208, 0.7828498877446342, 0.27074611915041547, 0.6301770459441369, 0.7325891827003823, 0.15694726512054805, 0.7485724040063461, 0.10971098695427935, 0.7414371960041831, 0.3901001676974787, 0.681405068886915, 0.2764284859614848, 0.1263645308234598, 0.5403990037297286, 0.42763368346698943, 0.0719122970736965, 0.6263218813858692, 0.07236429002377417, 0.5831963878006209, 0.6155159702949631, 0.43457971174767723, 0.6576656746247084, 0.06500798170090086, 0.09528693070635762, 0.5844108829357775, 0.07313541526389157, 0.5598818382004948, 0.3346739833152793, 0.17723070244629618]"
SVM,10,2,"[1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1]","[0.8563170677524052, 0.06690262240470637, 0.054260249581453, 0.0778603069231689, 0.8408564263818937, 0.7126911365615397, 0.4281438051829408, 0.5134386346767976, 0.743015076144287, 0.1634090376199677, 0.5308984415618324, 0.8568226428883766, 0.15769692416646064, 0.08440511954316483, 0.7603624059031415, 0.6873734478266694, 0.8262583399044517, 0.24073969589837727, 0.20929747906036986, 0.061162123378918264, 0.647911136207369, 0.7981631327735471, 0.8002243505143122, 0.6712768188909419, 0.10210324201513638, 0.6622299831641214, 0.8552085879583677, 0.07612842869077603, 0.5264561461834641, 0.06435842002223272, 0.85016658958201, 0.14395893343833788, 0.8673547385510242, 0.5320354881468604, 0.6332290918618466, 0.3221355337670396, 0.5645689133832009, 0.5153462168469041, 0.36996013357390856, 0.123697082410485, 0.06440566162306745, 0.19818515826165387, 0.15555061672404147, 0.20284788292897127, 0.5354108579554866, 0.7781456064310455, 0.07996702640148742, 0.7295799005239425, 0.4010758773087136, 0.09979435787137927, 0.5251959584714697, 0.2587372307195615, 0.21561318479748381, 0.13578460558520442, 0.5251959584714697, 0.16168635371270615, 0.4559085865159209, 0.2745825531388258, 0.06102317266393189, 0.5157655740608376]"
