Classifier,Fold,Repeat,y_val,y_pred,y_prob
SVM,1,1,"[1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.5251809391637254, 0.08596686132742831, 0.394991598575922, 0.6503716867329954, 0.13110144860912445, 0.40633341351098484, 0.6062037396566781, 0.402324586004259, 0.26628551109714854, 0.16286215304748847, 0.6060097781330324, 0.7054722582329582, 0.6419903591659578, 0.5360400798661165, 0.21167650869539828, 0.1781279763493326, 0.6617613329711056, 0.7461989310785246, 0.3997392717217876, 0.38301831724275576, 0.5, 0.8193470598847264, 0.7880353278549939, 0.1393264158813279, 0.5994816193689363, 0.4922262012108489, 0.6383555612387911, 0.6245002267769517, 0.7934566390270109, 0.3129632312705187, 0.14718500247398528, 0.20523465375997696, 0.09680737318042792, 0.6434508194192716, 0.2333029430889852, 0.33040174653812104, 0.4792628849984568, 0.5666471912824808, 0.4398209393933139, 0.736871387245536, 0.5669227069611192, 0.40884379448356584, 0.7308624569747819, 0.1464980385789739, 0.3807768001497201, 0.30404106117380225, 0.26261947908535144, 0.2578576311698497, 0.18419189630191257, 0.53198040023615, 0.6939888866431625, 0.15151766014545887, 0.09893255122299612, 0.11323972872736361, 0.1373661649423039, 0.13907310149330918, 0.2114084987909742, 0.4078550370098548, 0.18957726224417204, 0.13144386679512582, 0.19699519761875484, 0.09290628772923012, 0.23857023905380081]"
SVM,2,1,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0]","[0.19608240483027886, 0.7665315846961407, 0.37685426921732756, 0.5, 0.7247811639878959, 0.11966216610508237, 0.761376863043251, 0.19107455894655143, 0.25728372357349255, 0.6560358490640291, 0.22977650290052534, 0.14271516674030796, 0.10613489858587116, 0.7751772644267162, 0.6314456170581317, 0.5770230123665017, 0.3090320237895862, 0.6255190865291288, 0.1888588817907175, 0.7230736005595079, 0.8522021730693378, 0.20888034100451677, 0.19015042147193492, 0.4508372377124043, 0.7867393622507248, 0.7487670362737475, 0.6055455401502483, 0.37416938911497405, 0.800305129210007, 0.2459069503259915, 0.43372035616075233, 0.210508587476735, 0.23975927721387238, 0.5235036356325038, 0.18904750040523816, 0.6721129511670539, 0.18520147209683052, 0.7152497962067983, 0.25169070102167146, 0.7413107494965905, 0.485692247471613, 0.6551563922071793, 0.20619875765081397, 0.14623947813547578, 0.47054393945082723, 0.5502771733719516, 0.1526741514865001, 0.12419926737425385, 0.22331872565050329, 0.6025134872199509, 0.18584938814248714, 0.7056184702729323, 0.09209279131653073, 0.48639066126084907, 0.2329202226257396, 0.561052141257729, 0.17618085234935654, 0.43263934395442794, 0.1707896470822268, 0.17946867215635948, 0.170342299426823, 0.5777038195680306, 0.17681889045034282]"
SVM,3,1,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.7559779098302267, 0.13330938105059598, 0.7648323788597415, 0.16259113727097715, 0.7727981448640892, 0.7460678886244432, 0.8736694813530876, 0.16968083507602305, 0.5418685595555005, 0.8946809237332032, 0.7063699453200546, 0.2212123893290489, 0.7747577351560804, 0.1729620128771464, 0.8338952945330329, 0.690696260957487, 0.11883024104956817, 0.3970676929023339, 0.20772209195183716, 0.22532443742867111, 0.1250827588157746, 0.6081417739222915, 0.44755712425529226, 0.31450924563694044, 0.6956183022707406, 0.8229450814098751, 0.6109616027616813, 0.6457569404866073, 0.4487431044923376, 0.5925411728694816, 0.6260334212754491, 0.6037620227216359, 0.6452680808336988, 0.2683759494152723, 0.2954519423489273, 0.5301915438702429, 0.6714614781812449, 0.13723509189628472, 0.3143251627607782, 0.7609943030609255, 0.7507161837634206, 0.65090418425078, 0.8248642352886691, 0.6965715470134726, 0.14317097984092853, 0.54710677032629, 0.2127364668177046, 0.6533227992039405, 0.35060623635899985, 0.7742811582157864, 0.46484634859252066, 0.14551511043148768, 0.1476575819970248, 0.38801062453986573, 0.2430423262643361, 0.13875885174976316, 0.08525914497154759, 0.15252640665154252, 0.13378993043627765, 0.12810922681495449, 0.06714921112630273, 0.09643705398843522, 0.2157525351556114]"
SVM,4,1,"[1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0]","[0.07998228755979987, 0.12635062190366902, 0.4742690259335814, 0.2611299168117053, 0.36225837549928924, 0.8273254398653992, 0.7631952834275132, 0.48146457462720155, 0.38109985869565755, 0.17026242012525963, 0.4338441325995005, 0.28033271498692874, 0.30826040863105114, 0.7308118349250465, 0.33173135720792984, 0.7875768507437958, 0.6017917565341451, 0.7457866261176368, 0.22813385147323537, 0.6971275404417481, 0.23013480205633768, 0.1251577841262822, 0.24239918592019974, 0.15583846793235995, 0.13011493886696007, 0.7567341523736598, 0.10275342416638782, 0.3355674634829144, 0.2086800806876108, 0.7278101132848079, 0.14169245135591635, 0.41016009383234175, 0.5155206894773748, 0.49020457390438626, 0.7125298396983282, 0.5087635488845058, 0.31740613864404993, 0.5595401387892549, 0.1335542792073999, 0.10426997210936864, 0.23967647699856343, 0.10382194973428399, 0.5, 0.3968537468550725, 0.10603952461278501, 0.5781859916562941, 0.6357610614155954, 0.09038760530449731, 0.46941024149587546, 0.3422601479918789, 0.4617439644852942, 0.45077732796038733, 0.6975166202786985, 0.17053470384172775, 0.15953003394880585, 0.3072911466628077, 0.38757592865728446, 0.6281054499129165, 0.20446934567840722, 0.4645480604083809, 0.540759260998666, 0.8050610540062975, 0.17401247364648473]"
SVM,5,1,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0]","[0.2877155933440652, 0.13461376352216073, 0.14874615782494832, 0.7383896843066496, 0.08284412808407257, 0.22256361775281042, 0.1001514791488213, 0.18387395708248033, 0.8537400363591999, 0.8159563996345506, 0.12608539326058787, 0.8533560200968202, 0.12164502969921259, 0.6644908738631375, 0.3849349167609245, 0.11376261200240982, 0.7024100402765487, 0.7519732833488266, 0.10801661217978342, 0.3975207568079911, 0.5337689925876553, 0.9105309279671575, 0.8562471120215226, 0.1968037671135178, 0.48808677981885823, 0.08969012211339732, 0.7955226855602797, 0.8252825214004914, 0.6791874105570936, 0.7727897826929806, 0.7812356052446628, 0.36525278661308896, 0.25063112466361204, 0.4622608470337586, 0.7801149251845606, 0.12676170310845136, 0.21998591271602705, 0.8881796111368773, 0.9208820304438865, 0.5547933937119395, 0.21722880684021925, 0.8739509187962589, 0.43070073857401103, 0.6112026472941392, 0.7907609758508662, 0.10573946716503503, 0.27224602671606163, 0.47645830240781106, 0.7954859289378847, 0.5, 0.8103159291781589, 0.05259135338705913, 0.17940055940368901, 0.7131284491934997, 0.7389411364291637, 0.1993963473764149, 0.22397739711919468, 0.10978263520546007, 0.24458108017111188, 0.18162841205071262, 0.48910376075280954, 0.04935205625215708]"
SVM,6,2,"[0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.25235405839717046, 0.13705891765219744, 0.15418622207327937, 0.7183776344147305, 0.08300911970797696, 0.0952983478372036, 0.162357502370614, 0.3072432629329038, 0.17655353810350627, 0.8357336512012579, 0.7148754294706504, 0.7792763309834912, 0.3897156960944434, 0.3389036294389516, 0.11278476290399084, 0.6871872252223019, 0.5756478214823464, 0.646033356050322, 0.8288081443087898, 0.3054205492448557, 0.7520850988843153, 0.16300401628309605, 0.8105952395972582, 0.11170898418611083, 0.11724245517865169, 0.7173396334087747, 0.5717615697750777, 0.18552951609601567, 0.2704956944568877, 0.24317399847069118, 0.7145934666639163, 0.12048794622807395, 0.6653471455786133, 0.1379663995080471, 0.22348738770706805, 0.14964609899210457, 0.2145051565942464, 0.2439451101165655, 0.12883499064340292, 0.20384277046586435, 0.7716246651927222, 0.8715045789003798, 0.8124125003439852, 0.35762079508241973, 0.5363359625498466, 0.11543536278413302, 0.1432580988988542, 0.13152228969200278, 0.24346183264991098, 0.5998951315414598, 0.08924762820932917, 0.647822155629396, 0.42864975677038647, 0.5991378004751156, 0.1314359326644755, 0.3839941371285444, 0.226043188673869, 0.14878164869159358, 0.14265941914877406, 0.16449478555526775, 0.4668812171533627, 0.0854289615700679, 0.06788162752741371]"
SVM,7,2,"[1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0]","[0.8136887034690756, 0.15449751404746714, 0.3953924415284947, 0.6605433262011235, 0.12243317970947853, 0.7835527516994285, 0.5724217937251216, 0.2132869279737747, 0.11992652592996488, 0.19945428580235164, 0.2976114386858336, 0.7011980563044801, 0.18893393294997396, 0.410102142605373, 0.3962388823120738, 0.27381085121046916, 0.8265023625521594, 0.8203375945285255, 0.15701021788041908, 0.15303788344207514, 0.8036472110864825, 0.537177244709697, 0.30105436429001253, 0.7776830834428049, 0.24259770836256928, 0.49327998781752636, 0.8468685855730658, 0.1744002674246277, 0.5507540543118113, 0.387474566090531, 0.7882343138195703, 0.25118889243109477, 0.7238846941455498, 0.780901462021023, 0.2981505699626857, 0.14372206163302637, 0.6017760617121072, 0.5550009915251944, 0.3893688135418685, 0.5890188080058215, 0.903039961883434, 0.7526937991667811, 0.7596468032777114, 0.17719595098499424, 0.31073742926308745, 0.7464755045136672, 0.12477350839325912, 0.5503255077173385, 0.7830575639881217, 0.27935180251520575, 0.7503784806329016, 0.08885949711634783, 0.693506414196329, 0.110252016661932, 0.36948923472525985, 0.7569508078689631, 0.476806928426975, 0.22541646990294992, 0.39889647238027753, 0.18717006647220616, 0.5400528493587489, 0.3516210152180882, 0.16566352834495093]"
SVM,8,2,"[1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0.7393425650928027, 0.27213200039708196, 0.14021756842707622, 0.5218526973387828, 0.08801074523275103, 0.11982479874388093, 0.39826104613376584, 0.3982617115123151, 0.7384257167461585, 0.16670970009451963, 0.6996653756915211, 0.5662943750155136, 0.7111908637094317, 0.5291180391671801, 0.6907843425037204, 0.5633391555443209, 0.6615436836846728, 0.615816469699539, 0.3614914962284031, 0.14374209059624277, 0.6765495583607682, 0.39885067552620723, 0.6524390560376354, 0.6718158226220513, 0.14726393736067192, 0.1316823691790595, 0.6056793246222402, 0.17559764880629594, 0.6986332130992348, 0.6164937267449404, 0.5422405971451707, 0.30227915388707716, 0.2854954506827802, 0.5200859205461125, 0.46563252244702535, 0.6290693212760798, 0.6813255820445969, 0.5, 0.703758280614602, 0.3997222346474571, 0.250368175186045, 0.14304049990995257, 0.26397663948352196, 0.4587619300142631, 0.5351238833373576, 0.4937769596539761, 0.18425449243204814, 0.4699955190874833, 0.6345475364160484, 0.1786189613491403, 0.26386080929659683, 0.2148153033783305, 0.37976644129316256, 0.12631934230368713, 0.1269607880760468, 0.12875235856900336, 0.18300953560578856, 0.139829864334916, 0.4040174220608523, 0.13060397846758812, 0.2002083035231657, 0.7950423830662448, 0.23236154991279673]"
SVM,9,2,"[1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.4002484130374903, 0.5807789738807401, 0.7883939971502991, 0.36979918295515635, 0.47044461344923943, 0.24410704460463314, 0.8105928741524869, 0.9073871369843299, 0.7008118098388645, 0.19225226652647062, 0.3526745634907985, 0.45366731296960866, 0.12390191326289263, 0.45151651494208767, 0.22859252718500855, 0.34007383054560075, 0.23734466203894442, 0.8171547639026354, 0.6145513364450819, 0.3448278046654604, 0.693713870890081, 0.8914363801784554, 0.6580473041101053, 0.09149894957825819, 0.39245952720264476, 0.45954592077427225, 0.21772825523291311, 0.29998917226783345, 0.5, 0.7913695541020539, 0.7611035664883226, 0.545775501417982, 0.7307962250101899, 0.7530268562808649, 0.2870415211495145, 0.8271518791562753, 0.5412286325032984, 0.5779056230632311, 0.4689251391159374, 0.36141341486934714, 0.6219075719738208, 0.19645905770302435, 0.4931294717207716, 0.2793676084399042, 0.14345744547924943, 0.612360320899224, 0.10178137511521987, 0.6789091369647099, 0.21070789329102543, 0.12828917571389006, 0.29302244657142995, 0.12063308299593745, 0.38965872848265853, 0.27999046846797904, 0.37195568741806434, 0.16583686957994062, 0.1955053535562908, 0.168747726894401, 0.23462187888383515, 0.19349424053007203, 0.19227962260183087, 0.11007769373391844, 0.05765247344788875]"
SVM,10,2,"[1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1]","[0.8174532202601731, 0.18773172196538934, 0.7342410659917364, 0.7066442994021701, 0.2145065643816522, 0.6939110670909623, 0.12020906865994209, 0.6398699005081617, 0.6024091251205298, 0.30825102636278434, 0.6445714007411656, 0.14549508789966328, 0.5681850617832421, 0.5447457688445343, 0.14127834057953514, 0.8415667765265833, 0.16972013614416984, 0.7805009164861049, 0.6532174931425359, 0.6601316214695919, 0.6462455634123759, 0.8524409938652174, 0.21176387819094555, 0.42688499304481053, 0.39553022566573903, 0.5232344146379012, 0.7081879095916489, 0.6109234204038132, 0.8494681725346513, 0.26385702520866905, 0.7836128218996995, 0.185765397735722, 0.09806961230756867, 0.14964971750481001, 0.6220790253675351, 0.6457465753817158, 0.10967472824343018, 0.4604819264053231, 0.6975451139990546, 0.7340003105758177, 0.8334912215860831, 0.5194174429239959, 0.13475949018050717, 0.30822354574235755, 0.15557602105689328, 0.1499734495548683, 0.07737790885671983, 0.4214247462492273, 0.3441461117899382, 0.7322675167507839, 0.30034127045208586, 0.6713245669828717, 0.5961389573717453, 0.06192496863135167, 0.12484405666771985, 0.09872149275875491, 0.20888171332050062, 0.7115282587924947, 0.128329183763339, 0.4257082366449107, 0.0800590878789596, 0.6701925451295117]"
